ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
51.37811270006932,53.22724860010203,3.01656679995358,3.01656679995358,,53.243814300047234,57.76253060007002,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,51.82943770010024,-0.0003399000270292163,0.51418120006565,60.01197838428649,2.999841299955733,3.9996647000079975,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.41.155.wav,2.4997693999903277,3.9996647000079975,,99,Yes,0.08,1,42,2.7997482999926433,2.8872872999636456,2.8,Early,56.02913386671959,56.114524400094524,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,53.243814300047234,56.243785400060005,Passive,22,53.243814300047234,57.74570090009365,0.00031589996069669724,0.9998248000629246,8,0,51.393959200009704,8,53.22755559999496,57.74595960008446,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.41.155.wav,8,8,0,8,,,,,
57.746360999997705,59.02714200003538,3.032987999962643,3.0162636999739334,,59.045723400078714,63.5766411999939,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,58.226998800062574,-0.0002191000385209918,0.501897000009194,60.01197838428649,2.999586299993098,3.9995126000139862,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.46.970.wav,2.499608299927786,3.9995126000139862,,99,No,0,0,99,5.889998283237219e-05,5.889998283237219e-05,0,None,59.04355826677444,59.045723400078714,None,2024.2.4,None,sub-99,,59.045723400078714,62.060117800021544,Passive,22,59.045723400078714,63.56211580010131,5.889998283237219e-05,1.0164618999697268,9,0,57.76253060007002,9,59.02719240006991,63.56240290007554,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.46.970.wav,9,9,0,9,,,,,
63.56285149999894,64.7600911000045,3.03286619996652,3.0162550000241026,,64.77884859999176,69.32623800006695,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,64.0266025000019,-0.0005293000722303987,0.5161033999174833,60.01197838428649,2.999650500016287,4.001675199950114,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.52.716.wav,2.501755299977958,4.001675199950114,,99,No,0,0,99,5.909998435527086e-05,5.909998435527086e-05,0,None,64.77654456667757,64.77884859999176,None,2024.2.4,None,sub-99,,64.77884859999176,67.79294130008202,Passive,22,64.77884859999176,69.29288620001171,5.909998435527086e-05,1.016337199951522,10,0,63.5766411999939,10,64.76014040003065,69.3098786000628,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.52.716.wav,10,10,0,10,,,,,
69.31031030009035,70.55972200003453,3.0329955000197515,3.001774700009264,,70.57625570008531,75.1282799000619,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,69.75953530007973,-0.0005445999559015036,0.5015287999995053,60.01197838428649,3.001774700009264,3.999619700014591,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.58.514.wav,2.499719300074503,4.016357999993488,,99,Yes,0.08,1,34,2.899684700067155,2.9829995000036433,2.9,Late,73.45941326668641,73.54271380009595,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,70.57625570008531,73.57604740001261,Active,21,70.57625570008531,75.07593670010101,0.0014839000068604946,0.9998222000431269,11,0,69.32623800006695,11,70.56119830009993,75.10950810008217,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.58.514.wav,11,11,0,11,,,,,
75.10992509999778,76.15944720001426,3.03512670006603,3.018446500063874,,76.17582660005428,80.72777870006394,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,75.56157420005184,0.00186110008507967,0.5017121999990195,60.01197838428649,2.9996445000870153,4.016278800088912,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.04.115.wav,2.4996273000724614,3.9996052000205964,,99,Yes,0.08,1,41,2.7996309000300243,2.8891417999984697,2.8,Early,78.95896276674854,79.04858150007203,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,76.17582660005428,79.17787430004682,Passive,22,76.17582660005428,80.67776530003175,0.0015936000272631645,0.999801900004968,12,0,75.1282799000619,12,76.16103110008407,80.71130140009336,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.04.115.wav,12,12,0,12,,,,,
80.71172980009578,82.54245740000624,3.0329389999387786,3.016295099980198,,82.56036130001303,87.09407520003151,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,81.15889590000734,-0.0005462999688461423,0.5183687000535429,60.01197838428649,2.999596399953589,3.9995528999716043,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.10.480.wav,2.4996638000011444,4.018343099975027,,99,No,0,0,99,0.001017599948681891,0.001017599948681891,0,None,82.558943766697,82.56036130001303,None,2024.2.4,None,sub-99,,82.56036130001303,85.57538370008115,Active,21,82.56036130001303,87.06070950010326,0.001017599948681891,1.016461699968204,13,0,80.72777870006394,13,82.54346440010704,87.07755000004545,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.10.480.wav,13,13,0,13,,,,,
87.07797480002046,88.5754397000419,3.016242799931206,3.016242799931206,,88.59182329999749,93.1248730000807,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,87.54408320004586,0.0016394000267609954,0.5161286999937147,60.01197838428649,2.9995893000159413,4.001655499916524,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.16.509.wav,2.499556599999778,4.001655499916524,,99,Yes,0.08,1,43,2.9016139999730512,2.9849360999651253,2.9,Late,91.47499996674402,91.56035949999932,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,88.59182329999749,91.59165760001633,Passive,22,88.59182329999749,93.0915612000972,0.0013985999394208193,1.0018020999850705,14,0,87.09407520003151,14,88.57682410010602,93.10865569999442,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.16.509.wav,14,14,0,14,,,,,
93.1090806000866,94.81064120004885,3.030609800014645,3.013918900047429,,94.82726120005827,99.36001110007055,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,93.5748591000447,-0.0005686000222340226,0.4994127999525517,60.01197838428649,3.013918900047429,4.013955400092527,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.22.743.wav,2.5161134001100436,4.030611100024544,,99,No,0,0,99,5.75000885874033e-05,5.75000885874033e-05,0,None,94.82706836675449,94.82726120005827,None,2024.2.4,None,sub-99,,94.82726120005827,97.84122750000097,Passive,22,94.82726120005827,99.32674560009036,5.75000885874033e-05,0.9995482000522316,15,0,93.1248730000807,15,94.81069150008261,99.34359860001132,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.22.743.wav,15,15,0,15,,,,,
99.34404630004428,101.10796250007115,3.0185720999725163,3.0185720999725163,,101.12437070009764,105.65749620005954,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,99.82444820005912,0.013819900108501315,0.5138738000532612,60.01197838428649,2.999791400041431,4.0017940000398085,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.29.040.wav,2.501784799969755,4.018397200037725,,99,Yes,0.08,1,32,2.7997322999872267,2.891021399991587,2.8,Early,103.90983066667492,103.99897710001096,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,101.12437070009764,104.1265124999918,Active,21,101.12437070009764,105.62623380008154,0.0017937000375241041,0.9997533999849111,16,0,99.36001110007055,16,101.10974980005994,105.64324350003153,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.29.040.wav,16,16,0,16,,,,,
105.64366900001187,106.60766830004286,3.018403199966997,3.001900600036606,,106.62412620009854,111.15728340006899,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,106.10749810002744,-0.00045659998431801796,,60.01197838428649,3.001900600036606,4.018410200020298,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.34.537.wav,2.499676499981433,3.9995124000124633,,99,No,0,0,99,9.089999366551638e-05,9.089999366551638e-05,0,None,106.62407276669207,106.62412620009854,None,2024.2.4,None,sub-99,,106.62412620009854,109.62604910007212,Active,21,106.62412620009854,111.12394740001764,9.089999366551638e-05,0.9998238000553101,17,0,105.65749620005954,17,106.60774600005243,111.14082920004148,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.34.537.wav,17,17,0,17,,,,,
111.14124560006894,112.55734250007663,3.0185564999701455,3.001711899996735,,112.57593480008654,117.10907770006452,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,111.60719060001429,-0.0004718999844044447,0.518195700016804,60.01197838428649,3.001711899996735,4.00184869999066,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.40.486.wav,2.4996187000069767,4.00184869999066,,99,Yes,0.08,1,43,2.8996188000310212,2.9887453999836,2.9,Late,115.45695726672808,115.54607870010659,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,112.57593480008654,115.5758785000071,Passive,22,112.57593480008654,117.09033920010552,0.0015031000366434455,1.0163256999803707,18,0,111.15728340006899,18,112.55883520003408,117.09063920006156,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.40.486.wav,18,18,0,18,,,,,
117.09105530008674,118.22592720005196,3.016317200032063,3.001955500105396,,118.24251810007263,122.77328310010489,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,117.55681219999678,-0.0005216000135987997,0.49950999999418855,60.01197838428649,3.001955500105396,4.013955800095573,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.46.150.wav,2.514051500009373,4.032985100056976,,99,Yes,0.08,1,34,2.916188000002876,3.001955500105396,2.9,Late,121.14011046669135,121.22786660003476,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,118.24251810007263,121.24221220007166,Active,21,118.24251810007263,122.75659300002735,0.0012128000380471349,1.0141293000197038,19,0,117.10907770006452,19,118.22712820000015,122.75684740010183,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.46.150.wav,19,19,0,19,,,,,
122.75726990005933,124.60664310003631,3.0351255999412388,3.0018061998998746,,124.62446750001982,129.1749246000545,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,123.24207020003814,-0.0004235999658703804,0.5139038000488654,60.01197838428649,3.0018061998998746,4.001749099930748,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.52.550.wav,2.499712299904786,4.001749099930748,,99,No,0,0,99,0.0010093000018969178,0.0010093000018969178,0,None,124.62311906676429,124.62446750001982,None,2024.2.4,None,sub-99,,124.62446750001982,127.62511860008817,Passive,22,124.62446750001982,129.1231318000937,0.0010093000018969178,1.0186031999764964,20,0,122.77328310010489,20,124.60764290008228,129.1587198000634,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.52.550.wav,20,20,0,20,,,,,
129.15913859999273,130.39174340001773,3.0164640999864787,3.0164640999864787,,130.40655690000858,134.9392888000002,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,129.60616970004048,-0.0004599000094458461,0.5017087999731302,60.01197838428649,2.999705799971707,3.9996014999924228,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.58.315.wav,2.4999200999736786,4.0142057000193745,,99,No,0,0,99,5.519995465874672e-05,5.519995465874672e-05,0,None,130.40826976666384,130.40655690000858,None,2024.2.4,None,sub-99,,130.40655690000858,133.4081840000581,Passive,22,130.40655690000858,134.90804760006722,5.519995465874672e-05,0.9976518999319524,21,0,129.1749246000545,21,130.3917911000317,134.92507410002872,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h15.58.315.wav,21,21,0,21,,,,,
