ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
47.670757699990645,48.90361859998666,3.016077700012829,3.016077700012829,,48.91944329999387,53.45055820001289,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,48.15314909996232,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.37.997.wav,2.5159582000342198,4.015866200032178,,99,No,0,0,0.0010601000394672155,0.0010601000394672155,0,None,48.920004366668095,48.91944329999387,None,2024.2.4,None,sub-99,,48.91944329999387,51.936260399990715,Passive,48.91944329999387,53.419530000013765,8,0,47.68431649997365,8,48.90467129996978,53.434270399971865,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.37.997.wav,8,8,0,8,,,,
53.43480429996271,55.21730489999754,3.0351696999859996,3.0185137999942526,,55.23386689997278,59.783447599969804,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,53.917356899997685,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.44.330.wav,2.499731599993538,4.001722500019241,,99,No,0,0,0.0009628999978303909,0.0009628999978303909,0,None,55.233794166652174,55.23386689997278,None,2024.2.4,None,sub-99,,55.23386689997278,58.23579870001413,Active,55.23386689997278,59.73355179995997,9,0,53.45055820001289,9,55.21825609996449,59.76712609996321,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.44.330.wav,9,9,0,9,,,,
59.767558499996085,61.2857922000112,3.0328941000043415,3.002589799987618,,61.30022909998661,65.83320809999714,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,60.219044199970085,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.50.382.wav,2.514123599976301,4.014128299953882,,99,Yes,0.08,1,2.916397499968298,3.002589799987618,2.9,Late,64.19997136667759,64.28837009996641,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,61.30022909998661,64.2999628999969,Passive,61.30022909998661,65.80197589995805,10,0,59.783447599969804,10,61.287049199978355,65.81902389996685,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.50.382.wav,10,10,0,10,,,,
65.81945219996851,66.86859389999881,3.033284500008449,3.0144431000226177,,66.88612569996621,71.43297449999955,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,66.30193129996769,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.55.980.wav,2.4998213999788277,4.016517899988685,,99,No,0,0,5.0099974032491446e-05,5.0099974032491446e-05,0,None,66.8851435666477,66.88612569996621,None,2024.2.4,None,sub-99,,66.88612569996621,69.90185999998357,Passive,66.88612569996621,71.39962109999033,11,0,65.83320809999714,11,66.86863769998308,71.41645739995874,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.55.980.wav,11,11,0,11,,,,
71.41701450000983,72.70188319997396,3.0164489000453614,3.0164489000453614,,72.71621579997009,77.24927069997648,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,71.86624920001486,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.01.796.wav,2.5141894000116736,4.032968400046229,,99,No,0,0,0.0010926000541076064,0.0010926000541076064,0,None,72.71833586664094,72.71621579997009,None,2024.2.4,None,sub-99,,72.71621579997009,75.71832079999149,Active,72.71621579997009,77.21599539997987,12,0,71.43297449999955,12,72.70297220000066,77.23287559999153,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.01.796.wav,12,12,0,12,,,,
77.23347889998695,78.2992500999826,3.0185006000101566,3.001851800014265,,78.31793879996985,82.8487798999995,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,77.71591389999958,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.07.395.wav,2.4997357000247575,4.001857800001744,,99,Yes,0.08,1,2.899640100018587,2.983081799990032,2.9,Late,81.19896216667645,81.28231829998549,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,78.31793879996985,81.31773289997363,Active,78.31793879996985,82.81552929995814,13,0,77.24927069997648,13,78.29956929996843,82.83251879998716,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.07.395.wav,13,13,0,13,,,,
82.83294240001123,84.50106370000867,3.0329195999656804,3.01414579997072,,84.51551369996741,89.06514039996546,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,83.29880059999414,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.13.612.wav,2.5164170999778435,4.014156999997795,,99,Yes,0.08,1,2.8163065999979153,2.89754959999118,2.8,Early,87.30081386666667,87.38197519996902,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,84.51551369996741,87.5151928999694,Passive,84.51551369996741,89.01737309998134,14,0,82.8487798999995,14,84.50228969997261,89.04877150000539,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.13.612.wav,14,14,0,14,,,,
89.04918500001077,90.71531659999164,3.018634899985045,3.018634899985045,,90.73192009999184,95.26706689997809,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,89.51736990001518,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.19.813.wav,2.499669899989385,4.001791599963326,,99,Yes,0.08,1,2.899648899969179,2.9829785999609157,2.9,Late,93.61721706664345,93.69828379998216,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,90.73192009999184,93.73393699998269,Active,90.73192009999184,95.23166879999917,15,0,89.06514039996546,15,90.71655859996099,95.2507203000132,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.19.813.wav,15,15,0,15,,,,
95.25115610001376,96.78160609997576,3.0330217000446282,3.0164623000309803,,96.79811979999067,101.33120159996906,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,95.71484649996273,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.25.880.wav,2.4997333000064828,4.018401800014544,,99,Yes,0.08,1,2.79960279999068,2.8865379000199027,2.8,Early,99.5834823666412,99.66813110001385,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,96.79811979999067,99.79803909995826,Passive,96.79811979999067,101.29783389996737,16,0,95.26706689997809,16,96.78286819998175,101.31684609997319,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.25.880.wav,16,16,0,16,,,,
101.317273499968,103.18353340000613,3.0305527000455186,3.013944000005722,,103.19980070000747,107.73070429998916,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,101.78123949997826,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.32.280.wav,2.515950500033796,4.032675900030881,,99,Yes,0.08,1,2.8139500000397675,2.9028996000415646,2.8,Early,105.99742366664965,106.08642219996545,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,103.19980070000747,106.21406719996594,Passive,103.19980070000747,107.71638779999921,17,0,101.33120159996906,17,103.18385390000185,107.71673719998216,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.32.280.wav,17,17,0,17,,,,
107.71714289998636,108.79750559997046,3.0352255000034347,3.0163164000259712,,108.81624189997092,113.36600969999563,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,108.18288390000816,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.37.913.wav,2.501925599994138,4.001828400010709,,99,No,0,0,5.43000060133636e-05,5.43000060133636e-05,0,None,108.81397096667594,108.81624189997092,None,2024.2.4,None,sub-99,,108.81624189997092,111.83271270000841,Passive,108.81624189997092,113.31378019996919,18,0,107.73070429998916,18,108.79755459999433,113.34963660000358,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.37.913.wav,18,18,0,18,,,,
113.35005969996564,114.93268369999714,3.0306914999964647,3.014084000024013,,114.94716280000284,119.48004940000828,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,113.79931049997685,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.44.029.wav,2.49957089999225,3.9995902000227943,,99,No,0,0,5.2099989261478186e-05,5.2099989261478186e-05,0,None,114.94919286662868,114.94716280000284,None,2024.2.4,None,sub-99,,114.94716280000284,117.94672730000457,Passive,114.94716280000284,119.44892180000897,19,0,113.36600969999563,19,114.93272949999664,119.46583020000253,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.44.029.wav,19,19,0,19,,,,
119.46627239999361,120.449167499959,3.0160948000266217,3.0160948000266217,,120.46319519996177,124.99645139998756,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,119.94662830000743,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.49.543.wav,2.4994512000121176,3.9973792000091635,,99,Yes,0.08,1,2.9140421000192873,2.997840400028508,2.9,Late,123.36311726662485,123.44699600001331,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,120.46319519996177,123.46524210000644,Passive,120.46319519996177,124.96300009998959,20,0,119.48004940000828,20,120.44950990000507,124.98005000001285,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.49.543.wav,20,20,0,20,,,,
124.98047409998253,126.03199599997606,3.0329483000095934,3.01632580003934,,126.0465049999766,130.5960642999853,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,125.46512879995862,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.55.143.wav,2.514233299996704,4.016295900044497,,99,No,0,0,0.0009515000274404883,0.0009515000274404883,0,None,126.04854986665693,126.0465049999766,None,2024.2.4,None,sub-99,,126.0465049999766,129.0482892,Active,126.0465049999766,130.54817959998036,21,0,124.99645139998756,21,126.03293749998556,130.57979029999115,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h58.55.143.wav,21,21,0,21,,,,
130.5801969000022,131.67939259996638,3.0330625000060536,3.001893700042274,,131.69803540001158,136.24576729995897,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,131.04819120001048,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.00.795.wav,2.499758300022222,3.999729200033471,,99,Yes,0.08,1,2.7997089000418782,2.886450300051365,2.8,Early,134.4790560666627,134.56582879996859,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,131.69803540001158,134.6957637000014,Active,131.69803540001158,136.19564399996307,22,0,130.5960642999853,22,131.67968969995854,136.2314513999736,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.00.795.wav,22,22,0,22,,,,
136.2318730999832,137.42904289998114,3.018771300034132,3.018771300034132,,137.44567099999404,141.97869809996337,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,136.67893870000262,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.06.526.wav,2.4997397999977693,4.016410000040196,,99,No,0,0,5.1799986977130175e-05,5.1799986977130175e-05,0,None,137.44558216666726,137.44567099999404,None,2024.2.4,None,sub-99,,137.44567099999404,140.447791100014,Active,137.44567099999404,141.94541549996939,23,0,136.24576729995897,23,137.42908809997607,141.96230919996742,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.06.526.wav,23,23,0,23,,,,
141.9627213999629,143.0144306999864,3.016257899987977,3.016257899987977,,143.0308309000102,147.56402429996524,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,142.43082619999768,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.12.109.wav,2.514095799997449,4.030750399979297,,99,No,0,0,5.630002124235034e-05,5.630002124235034e-05,0,None,143.03086856665712,143.0308309000102,None,2024.2.4,None,sub-99,,143.0308309000102,146.04731840000022,Active,143.0308309000102,147.54497859999537,24,0,141.97869809996337,24,143.01448099996196,147.54537559999153,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.12.109.wav,24,24,0,24,,,,
